Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_41_098.jpg;6.009.658;1;0;3.973.211;1.043.788;1.766.541;1.066.257;2.853.023;0.2887539
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_41_165.jpg;3.007.392;1;0;401.129;1.044.432;1.764.242;0.9138443;2.861.111;0.4105982
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_41_231.jpg;0.00670284;1;0;4.061.224;1.045.094;1.761.923;0.7716129;2.865.272;0.506251
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_41_298.jpg;0;1;0;4.098.714;1.046.001;1.758.793;0.6298705;2.866.734;0.5946536
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_41_365.jpg;0;1;0;4.134.347;1.046.696;1.756.414;0.570898;2.866.814;0.6337295
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_41_431.jpg;0;1;0;41.831;1.047.402;1.754.009;0.5499727;2.866.668;0.6430323
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_41_498.jpg;0;1;0;4.218.462;1.048.357;1.750.761;0.5809046;286.638;0.6140327
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_41_565.jpg;0;1;0;4.254.831;1.049.083;1.748.294;0.6472145;2.866.153;0.5678926
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_41_631.jpg;0;1;0;4.302.545;1.049.816;1.745.802;0.7374954;2.865.878;0.4954786
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_41_698.jpg;0;1;0;4.338.044;1.050.803;174.244;0.9000465;286.55;0.378913
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_41_765.jpg;0;1;0;4.373.471;105.155;173.989;1.044.421;2.865.175;0.2778151
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_41_831.jpg;-3.000.869;1;0;442.041;1.052.292;1.737.314;1.202.989;286.34;0.1484999
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_41_898.jpg;-5.988.689;1;0;4.455.097;1.053.255;1.733.837;1.419.117;2.856.042;3.599.787
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_41_965.jpg;-900.351;1;0;4.488.675;1.053.954;173.122;146.825;2.846.364;3.599.495
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_42_031.jpg;-6.003.406;1;0;4.538.787;1.054.614;1.728.591;1.396.888;2.834.829;3.599.442
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_42_098.jpg;-3.007.218;1;0;4.573.822;1.055.441;172.504;1.291.784;282.405;3.598.425
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_42_165.jpg;-0.0002709031;1;0;4.609.294;1.056.051;1.722.353;1.186.399;2.820.231;3.597.875
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_42_231.jpg;0;1;0;4.657.662;1.056.654;1.719.639;1.099.782;2.819.049;3.597.281
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_42_298.jpg;0;1;0;4.691.933;1.057.454;171.598;1.018.384;2.818.912;3.596.681
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_42_365.jpg;0;1;0;4.726.688;1.058.058;1.713.208;0.980149;2.819.148;3.596.517
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_42_431.jpg;0;1;0;4.773.076;1.058.665;171.041;0.9714816;281.946;3.596.509
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_42_498.jpg;1.497.016;1;0;4.807.233;1.059.488;1.706.642;1.001.017;2.820.493;3.596.859
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_42_565.jpg;4.511.025;1;0;4.841.029;1.060.135;1.703.793;1.053.679;2.824.071;3.597.713
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_42_631.jpg;7.504.065;1;0;4.884.677;1.060.823;1.700.928;1.134.596;2.831.085;3.599.279
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_42_698.jpg;4.504.545;1;0;491.749;1.061.772;1.697.084;1.250.843;2.841.252;0.06830466
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_42_765.jpg;1.502.729;1;0;4.951.652;1.062.503;1.694.184;1.317.994;2.846.276;0.1520243
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_42_832.jpg;0;1;0;4.997.386;1.063.229;1.691.275;131.085;2.848.569;0.1496364
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_42_898.jpg;0;1;0;5.006.631;1.064.226;1.687.393;1.301.121;2.849.131;0.1655845
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_42_965.jpg;0;1;0;5.029.037;1.064.974;168.448;1.281.792;2.849.119;0.1289901
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_43_031.jpg;0;1;0;5.002.927;1.065.728;1.681.571;1.261.603;2.850.269;0.07982318
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_43_098.jpg;0;1;0;5.016.599;106.673;1.677.688;1.268.512;2.845.848;0.005411769
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_43_165.jpg;0;1;0;5.026.981;1.067.487;1.674.774;1.293.467;284.511;-0.003443106
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_43_231.jpg;0;1;0;5.007.737;1.068.243;1.671.853;1.340.531;2.845.155;-0.003864877
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_43_298.jpg;0;1;0;5.024.878;1.069.247;166.796;1.405.496;2.844.609;-0.003156323
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_43_365.jpg;0;1;0;5.014.344;1.069.998;1.665.034;1.467.242;2.844.521;-0.003163108
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_43_431.jpg;0;1;0;502.197;1.070.745;1.662.111;1.524.047;2.844.194;-0.002122018
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_43_498.jpg;0;1;0;5.009.305;1.071.729;1.658.239;1.440.613;2.843.728;-0.001347748
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_43_565.jpg;0;1;0;5.009.113;1.072.463;1.655.332;1.385.305;284.34;-0.001432824
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_43_631.jpg;0;1;0;5.008.602;1.073.195;1.652.418;1.354.289;2.843.129;-0.001530844
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_43_698.jpg;1.489.814;1;0;5.022.992;1.074.173;1.648.532;1.337.938;2.843.005;-0.001576496
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_43_765.jpg;4.493.116;1;0;5.014.194;1.074.923;1.645.616;1.351.456;284.585;0.001640329
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_43_831.jpg;4.498.201;1;0;5.021.356;1.075.702;164.271;1.366.064;2.851.454;0.04813106
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_43_898.jpg;1.496.431;1;0;5.014.832;1.076.755;1.638.836;1.376.628;2.857.054;0.09898001
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_43_965.jpg;0;1;0;5.020.653;1.077.546;1.635.938;1.354.114;2.858.232;0.09851953
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_44_032.jpg;0;1;0;5.007.688;1.078.347;1.633.037;1.355.572;2.858.528;0.1038856
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_44_099.jpg;0;1;0;502.521;1.079.416;1.629.171;1.370.082;285.779;0.09667946
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_44_165.jpg;0;1;0;5.014.542;1.080.219;1.626.264;1.406.041;2.857.397;0.07030385
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_44_231.jpg;0;1;0;5.024.504;1.081.018;1.623.359;144.618;2.856.643;0.02698275
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_44_298.jpg;0;1;0;5.014.221;108.209;1.619.478;1.518.668;2.856.207;-0.003069007
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_44_365.jpg;0;1;0;5.005.801;1.082.888;1.616.595;1.438.951;2.855.984;-0.001880523
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_44_431.jpg;0;1;0;5.013.569;1.083.684;1.613.701;1.395.081;2.855.682;-0.001478147
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_44_498.jpg;0;1;0;5.008.001;1.084.744;1.609.838;1.367.016;2.855.233;-0.001227235
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_44_565.jpg;0;1;0;5.023.776;1.085.537;1.606.936;1.366.648;285.485;-0.001324219
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_44_631.jpg;2.997.449;1;0;5.008.816;1.086.337;1.604.031;1.384.847;285.58;-0.002355075
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_44_698.jpg;5.995.035;1;0;5.020.527;1.087.439;160.017;1.415.167;2.861.588;0.02438724
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_44_765.jpg;5.988.241;1;0;5.014.237;108.83;1.597.287;1.418.933;2.868.971;0.08224313
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_44_832.jpg;2.971.668;1;0;5.035.908;1.089.168;1.594.429;1.320.868;2.875.084;0.08145003
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_44_898.jpg;0;1;0;5.014.533;1.090.362;1.590.613;1.251.309;2.879.454;0.1451087
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_44_965.jpg;0;1;0;5.002.974;1.091.266;1.587.754;121.512;2.879.331;0.1990758
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_45_031.jpg;0;1;0;501.519;1.092.174;1.584.888;1.204.912;2.879.178;0.2315219
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_45_098.jpg;0;1;0;5.000.783;109.338;1.581.061;1.208.725;2.879.074;0.2175104
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_45_165.jpg;-2.997.226;1;0;5.015.501;1.094.271;157.819;1.192.298;2.876.395;0.136653
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_45_231.jpg;-6.000.885;1;0;5.003.921;1.095.137;157.532;1.177.065;2.872.571;0.01125234
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_45_298.jpg;-5.997.015;1;0;5.020.269;1.096.276;1.571.465;1.216.669;2.863.064;3.599.505
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_45_365.jpg;-299.691;1;0;5.015.121;1.097.108;1.568.564;1.263.324;2.856.876;359.879
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_45_431.jpg;-0.001303554;1;0;5.026.394;1.097.931;1.565.667;1.303.763;2.853.616;3.598.046
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_45_498.jpg;0;1;0;5.011.742;1.099.031;1.561.832;1.217.132;2.853.554;3.598.586
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_45_565.jpg;0;1;0;500.368;1.099.843;1.558.942;1.189.481;2.853.447;3.598.879
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_45_631.jpg;0;1;0;4.996.433;1.100.655;1.556.047;1.187.527;2.853.934;3.599.212
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_45_698.jpg;0;1;0;5.006.954;1.101.742;1.552.179;1.228.995;2.854.506;3.599.856
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_45_765.jpg;0;1;0;5.027.784;1.102.551;1.549.275;1.273.997;2.854.909;-0.004945679
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_45_831.jpg;0;1;0;5.007.619;1.103.359;1.546.365;1.336.526;2.854.948;-0.004038168
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_45_898.jpg;0;1;0;5.024.263;1.104.433;1.542.487;1.418.773;2.855.119;-0.003799937
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_45_965.jpg;0;1;0;5.014.365;1.105.238;1.539.574;1.489.941;2.855.029;-0.003237764
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_46_031.jpg;0;1;0;5.021.888;1.106.037;1.536.671;1.511.381;2.854.824;-0.005394404
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_46_098.jpg;0;1;0;4.990.209;1.107.093;1.532.812;1.445.414;2.854.457;-0.001867704
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_46_165.jpg;0;1;0;5.009.812;1.107.882;1.529.914;141.906;2.854.124;-0.001355448
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_46_231.jpg;0;1;0;500.352;110.867;1.527.009;1.415.992;285.391;-0.001804175
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_46_298.jpg;0;1;0;5.015.311;1.109.717;1.523.138;1.422.254;285.321;-0.00138011
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_46_364.jpg;0;1;0;5.015.928;1.110.502;1.520.227;1.448.581;2.852.946;-0.001710295
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_46_431.jpg;0;1;0;502.883;1.111.284;1.517.321;1.472.205;2.852.279;-0.0003373786
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_46_498.jpg;0;1;0;5.013.969;1.112.324;1.513.436;1.525.916;2.851.841;-0.001696049
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_46_565.jpg;0;1;0;5.006.464;1.113.095;1.510.547;1.431.912;2.851.506;-0.001448813
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_46_631.jpg;149.571;1;0;5.013.437;1.113.867;150.765;137.778;285.136;-0.001393641
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_46_698.jpg;4.495.455;1;0;5.008.568;1.114.921;1.503.787;1.338.122;285.491;0.009012745
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_46_765.jpg;4.496.581;1;0;5.021.974;1.115.743;1.500.896;1.322.863;2.860.299;0.0607578
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_46_831.jpg;1.496.927;1;0;5.007.513;1.116.579;1.498.005;1.325.482;2.864.698;0.1274947
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_46_898.jpg;0;1;0;5.024.766;1.117.685;1.494.156;1.294.848;2.866.817;0.1474813
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_46_965.jpg;0;1;0;5.016.253;1.118.524;1.491.271;1.265.671;2.867.061;0.1403947
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_47_031.jpg;0;1;0;5.016.299;1.119.368;1.488.388;1.250.308;2.866.605;0.1341669
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_47_098.jpg;0;1;0;5.018.259;1.120.497;1.484.533;1.275.765;2.866.152;0.1045453
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_47_165.jpg;0;1;0;4.990.981;1.121.341;1.481.643;1.305.646;2.865.472;0.06334418
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_47_231.jpg;0;1;0;5.018.157;1.122.183;1.478.747;135.894;2.864.935;0.00497822
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_47_298.jpg;0;1;0;4.991.673;1.123.319;1.474.885;1.438.901;2.864.565;-0.003052309
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_47_365.jpg;0;1;0;5.008.463;1.124.169;1.471.988;1.501.237;2.864.359;-0.00263198
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_47_431.jpg;0;1;0;5.004.367;1.125.013;1.469.099;1.485.544;2.864.127;-0.002207787
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_47_498.jpg;0;1;0;5.013.235;1.126.129;1.465.262;1.420.133;2.863.811;-0.001479003
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_47_565.jpg;0;1;0;5.014.752;1.126.965;1.462.374;1.403.026;2.863.512;-0.001505628
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_47_631.jpg;0;1;0;5.023.971;1.127.799;1.459.487;1.395.771;2.863.083;-0.001023218
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_47_698.jpg;0;1;0;5.014.104;1.128.911;1.455.627;1.417.638;2.862.654;-0.001502768
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_47_765.jpg;0;1;0;5.006.063;1.129.742;1.452.733;1.441.574;2.862.235;-0.001121746
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_47_831.jpg;1.497.915;1;0;4.986.586;1.130.573;1.449.836;1.474.267;2.861.934;-0.001526372
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_47_898.jpg;4.487.717;1;0;5.009.394;1.131.701;1.445.981;1.503.442;2.865.437;-0.0002420347
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_47_964.jpg;1.478.793;1;0;5.029.949;1.132.556;1.443.102;1.484.727;286.862;0.005860802
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_48_031.jpg;0;1;0;500.876;1.133.413;1.440.217;1.487.302;2.869.656;0.002947766
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_48_098.jpg;0;1;0;5.021.474;1.134.559;1.436.371;150.135;2.869.665;-0.0005856362
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_48_165.jpg;0;1;0;5.014.084;1.135.422;1.433.483;1.526.111;2.869.368;-0.001254545
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_48_231.jpg;0;1;0;5.031.607;1.136.278;1.430.621;1.417.993;2.869.065;-0.001195676
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_48_298.jpg;0;1;0;5.013.427;1.137.422;1.426.791;1.337.305;2.868.607;-0.001306176
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_48_365.jpg;0;1;0;5.008.456;113.828;1.423.914;1.303.494;2.868.203;-0.001027516
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_48_431.jpg;0;1;0;4.995.765;1.139.139;1.421.033;1.292.664;2.867.769;-0.001249002
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_48_498.jpg;300.033;1;0;500.847;1.140.295;1.417.189;1.309.713;2.869.367;-0.00187064
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_48_565.jpg;5.996.384;1;0;5.021.634;1.141.189;1.414.313;1.332.948;2.873.924;0.02290497
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_48_631.jpg;5.995.257;1;0;5.007.006;1.142.123;1.411.447;1.362.245;288.175;0.1106522
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_48_698.jpg;2.995.692;1;0;5.015.871;1.143.377;1.407.644;1.304.215;2.890.865;0.1514021
